Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
1471.0166552422172,2.232933365985615,43.56604182158393,0.4279991537515466,0.68639
1472.0166439276425,2.235131095545779,43.56604182158393,0.4279991537515466,0.68644
1472.0166439276425,2.235131095545779,43.73785545725808,0.42574332464948794,0.68659
1472.0166439276425,2.235131095545779,43.56604182158393,0.4279991537515466,0.68659
1473.0166326284302,2.237328825139706,43.73785545725808,0.42574332464948794,0.6867
1473.0166326284302,2.237328825139706,43.73785545725808,0.42574332464948794,0.68683
1472.0166439276425,2.235131095545779,43.73785545725808,0.42574332464948794,0.68686
1473.0166326284302,2.237328825139706,43.56604182158393,0.4279991537515466,0.68695
1473.0166326284302,2.237328825139706,42.7551166528639,0.43864620506393426,0.68709
1473.0166326284302,2.237328825139706,43.73785545725808,0.42574332464948794,0.6871
1473.0166326284302,2.237328825139706,43.73785545725808,0.42574332464948794,0.68722
1474.016621344549,2.239526554767327,42.7551166528639,0.43864620506393426,0.68725
1474.016621344549,2.239526554767327,43.73785545725808,0.42574332464948794,0.68738
1473.0166326284302,2.237328825139706,43.56604182158393,0.4279991537515466,0.68742
1474.016621344549,2.239526554767327,43.73785545725808,0.42574332464948794,0.68754
1474.016621344549,2.239526554767327,43.73785545725808,0.42574332464948794,0.68763
1475.016610075968,2.2417242844285736,43.73785545725808,0.42574332464948794,0.68771
1474.016621344549,2.239526554767327,43.56604182158393,0.4279991537515466,0.6877
1474.016621344549,2.239526554767327,43.56604182158393,0.4279991537515466,0.68779
1475.016610075968,2.2417242844285736,43.73785545725808,0.42574332464948794,0.68791
1475.016610075968,2.2417242844285736,43.73785545725808,0.42574332464948794,0.68797
1475.016610075968,2.2417242844285736,43.73785545725808,0.42574332464948794,0.68798
1475.016610075968,2.2417242844285736,43.56604182158393,0.4279991537515466,0.68812
1476.0165988226556,2.2439220141233776,43.73785545725808,0.42574332464948794,0.68817
1475.016610075968,2.2417242844285736,43.73785545725808,0.42574332464948794,0.68826
1475.016610075968,2.2417242844285736,43.73785545725808,0.42574332464948794,0.68832
1475.016610075968,2.2417242844285736,43.56604182158393,0.4279991537515466,0.68842
1476.0165988226556,2.2439220141233776,43.56604182158393,0.4279991537515466,0.68848
1477.016587584581,2.24611974385167,43.56604182158393,0.4279991537515466,0.68852
1476.0165988226556,2.2439220141233776,43.73785545725808,0.42574332464948794,0.68856
1477.016587584581,2.24611974385167,43.73785545725808,0.42574332464948794,0.68868
1477.016587584581,2.24611974385167,42.579337712087536,0.4409540966848554,0.68877
1476.0165988226556,2.2439220141233776,43.73785545725808,0.42574332464948794,0.68881
1477.016587584581,2.24611974385167,43.73785545725808,0.42574332464948794,0.6889
1477.016587584581,2.24611974385167,43.73785545725808,0.42574332464948794,0.68903
1477.016587584581,2.24611974385167,42.7551166528639,0.43864620506393426,0.68904
1477.016587584581,2.24611974385167,43.73785545725808,0.42574332464948794,0.68914
1478.0165763617133,2.2483174736133833,43.56604182158393,0.4279991537515466,0.68924
1478.0165763617133,2.2483174736133833,42.579337712087536,0.4409540966848554,0.68931
1478.0165763617133,2.2483174736133833,42.579337712087536,0.4409540966848554,0.68942
1478.0165763617133,2.2483174736133833,43.73785545725808,0.42574332464948794,0.6895
1478.0165763617133,2.2483174736133833,42.7551166528639,0.43864620506393426,0.6896
1479.0165651540215,2.2505152034084497,43.56604182158393,0.4279991537515466,0.6897
1478.0165763617133,2.2483174736133833,43.73785545725808,0.42574332464948794,0.68969
1479.0165651540215,2.2505152034084497,43.73785545725808,0.42574332464948794,0.68983
1479.0165651540215,2.2505152034084497,42.7551166528639,0.43864620506393426,0.68986
1479.0165651540215,2.2505152034084497,42.7551166528639,0.43864620506393426,0.68997
1480.0165539614752,2.2527129332368023,43.56604182158393,0.4279991537515466,0.68995
1479.0165651540215,2.2505152034084497,42.7551166528639,0.43864620506393426,0.69004
1480.0165539614752,2.2527129332368023,43.56604182158393,0.4279991537515466,0.69021
1479.0165651540215,2.2505152034084497,42.7551166528639,0.43864620506393426,0.69028
1480.0165539614752,2.2527129332368023,43.73785545725808,0.42574332464948794,0.69036
1479.0165651540215,2.2505152034084497,43.56604182158393,0.4279991537515466,0.69047
1480.0165539614752,2.2527129332368023,42.7551166528639,0.43864620506393426,0.69049
1481.0165427840434,2.254910663098373,42.579337712087536,0.4409540966848554,0.69056
1479.0165651540215,2.2505152034084497,43.73785545725808,0.42574332464948794,0.69066
1481.0165427840434,2.254910663098373,42.7551166528639,0.43864620506393426,0.69068
1480.0165539614752,2.2527129332368023,43.56604182158393,0.4279991537515466,0.69085
1481.0165427840434,2.254910663098373,42.579337712087536,0.4409540966848554,0.69089
1480.0165539614752,2.2527129332368023,42.579337712087536,0.4409540966848554,0.69099
1481.0165427840434,2.254910663098373,42.7551166528639,0.43864620506393426,0.69103
1481.0165427840434,2.254910663098373,42.7551166528639,0.43864620506393426,0.69114
1481.0165427840434,2.254910663098373,43.56604182158393,0.4279991537515466,0.6912
1482.0165316216955,2.257108392993094,43.56604182158393,0.4279991537515466,0.69124
1482.0165316216955,2.257108392993094,42.579337712087536,0.4409540966848554,0.69138
1482.0165316216955,2.257108392993094,42.7551166528639,0.43864620506393426,0.69144
1481.0165427840434,2.254910663098373,42.7551166528639,0.43864620506393426,0.69149
1482.0165316216955,2.257108392993094,43.56604182158393,0.4279991537515466,0.69155
1482.0165316216955,2.257108392993094,42.7551166528639,0.43864620506393426,0.69163
1483.0165204744012,2.2593061229208997,42.7551166528639,0.43864620506393426,0.69175
1482.0165316216955,2.257108392993094,43.56604182158393,0.4279991537515466,0.69185
1483.0165204744012,2.2593061229208997,42.7551166528639,0.43864620506393426,0.69186
1482.0165316216955,2.257108392993094,42.7551166528639,0.43864620506393426,0.69195
1483.0165204744012,2.2593061229208997,42.579337712087536,0.4409540966848554,0.69197
1484.01650934213,2.261503852881722,42.7551166528639,0.43864620506393426,0.6921
1483.0165204744012,2.2593061229208997,42.7551166528639,0.43864620506393426,0.69215
1483.0165204744012,2.2593061229208997,42.7551166528639,0.43864620506393426,0.69219
1483.0165204744012,2.2593061229208997,42.579337712087536,0.4409540966848554,0.69227
1484.01650934213,2.261503852881722,42.579337712087536,0.4409540966848554,0.69238
1482.0165316216955,2.257108392993094,43.73785545725808,0.42574332464948794,0.69237
1484.01650934213,2.261503852881722,42.7551166528639,0.43864620506393426,0.69248
1484.01650934213,2.261503852881722,42.579337712087536,0.4409540966848554,0.69257
1484.01650934213,2.261503852881722,42.579337712087536,0.4409540966848554,0.69265
1485.0164982248514,2.2637015828754943,42.579337712087536,0.4409540966848554,0.69277
1484.01650934213,2.261503852881722,42.579337712087536,0.4409540966848554,0.69282
1485.0164982248514,2.2637015828754943,42.7551166528639,0.43864620506393426,0.69292
1485.0164982248514,2.2637015828754943,42.7551166528639,0.43864620506393426,0.69295
1486.0164871225352,2.2658993129021505,43.73785545725808,0.42574332464948794,0.69308
1484.01650934213,2.261503852881722,42.7551166528639,0.43864620506393426,0.69314
1485.0164982248514,2.2637015828754943,42.7551166528639,0.43864620506393426,0.6932
1486.0164871225352,2.2658993129021505,42.7551166528639,0.43864620506393426,0.69335
1486.0164871225352,2.2658993129021505,42.7551166528639,0.43864620506393426,0.69335
1486.0164871225352,2.2658993129021505,42.95346318982906,0.43604201192976905,0.69339
1486.0164871225352,2.2658993129021505,42.579337712087536,0.4409540966848554,0.69354
1485.0164982248514,2.2637015828754943,42.7551166528639,0.43864620506393426,0.69359
1486.0164871225352,2.2658993129021505,42.579337712087536,0.4409540966848554,0.69366
1486.0164871225352,2.2658993129021505,42.7551166528639,0.43864620506393426,0.69377
1486.0164871225352,2.2658993129021505,42.7551166528639,0.43864620506393426,0.69389
1486.0164871225352,2.2658993129021505,42.7551166528639,0.43864620506393426,0.69392
1487.0164760351513,2.2680970429616245,42.579337712087536,0.4409540966848554,0.69397
1487.0164760351513,2.2680970429616245,42.7551166528639,0.43864620506393426,0.69406
1487.0164760351513,2.2680970429616245,42.7551166528639,0.43864620506393426,0.69413
1487.0164760351513,2.2680970429616245,42.7551166528639,0.43864620506393426,0.69417
1487.0164760351513,2.2680970429616245,42.7551166528639,0.43864620506393426,0.6942
1487.0164760351513,2.2680970429616245,42.579337712087536,0.4409540966848554,0.69426
1488.0164649626697,2.2702947730538496,43.73785545725808,0.42574332464948794,0.69439
1487.0164760351513,2.2680970429616245,42.7551166528639,0.43864620506393426,0.69443
1488.0164649626697,2.2702947730538496,42.95346318982906,0.43604201192976905,0.69455
1488.0164649626697,2.2702947730538496,42.579337712087536,0.4409540966848554,0.69463
1488.0164649626697,2.2702947730538496,42.579337712087536,0.4409540966848554,0.69468
1488.0164649626697,2.2702947730538496,42.7551166528639,0.43864620506393426,0.69484
1488.0164649626697,2.2702947730538496,42.7551166528639,0.43864620506393426,0.69486
1488.0164649626697,2.2702947730538496,42.7551166528639,0.43864620506393426,0.69492
1488.0164649626697,2.2702947730538496,42.579337712087536,0.4409540966848554,0.69504
1488.0164649626697,2.2702947730538496,42.7551166528639,0.43864620506393426,0.69506
1489.0164539050602,2.27249250317876,42.7551166528639,0.43864620506393426,0.69517
1489.0164539050602,2.27249250317876,42.7551166528639,0.43864620506393426,0.69528
1489.0164539050602,2.27249250317876,42.7551166528639,0.43864620506393426,0.69537
1489.0164539050602,2.27249250317876,42.579337712087536,0.4409540966848554,0.69542
1490.0164428622927,2.27469023333629,42.579337712087536,0.4409540966848554,0.69555
1490.0164428622927,2.27469023333629,42.579337712087536,0.4409540966848554,0.69556
1489.0164539050602,2.27249250317876,42.7551166528639,0.43864620506393426,0.69565
1489.0164539050602,2.27249250317876,42.7551166528639,0.43864620506393426,0.69576
1491.0164318343377,2.2768879635263737,42.7551166528639,0.43864620506393426,0.69577
1490.0164428622927,2.27469023333629,42.579337712087536,0.4409540966848554,0.69589
1490.0164428622927,2.27469023333629,42.7551166528639,0.43864620506393426,0.69592
1491.0164318343377,2.2768879635263737,42.7551166528639,0.43864620506393426,0.69605
1491.0164318343377,2.2768879635263737,42.7551166528639,0.43864620506393426,0.69609
1491.0164318343377,2.2768879635263737,42.95346318982906,0.43604201192976905,0.6962
1490.0164428622927,2.27469023333629,42.7551166528639,0.43864620506393426,0.69634
1492.0164208211652,2.2790856937489457,42.7551166528639,0.43864620506393426,0.69634
1491.0164318343377,2.2768879635263737,42.7551166528639,0.43864620506393426,0.69636
1491.0164318343377,2.2768879635263737,42.7551166528639,0.43864620506393426,0.6965
1492.0164208211652,2.2790856937489457,42.579337712087536,0.4409540966848554,0.69652
1492.0164208211652,2.2790856937489457,42.579337712087536,0.4409540966848554,0.69665
1492.0164208211652,2.2790856937489457,42.7551166528639,0.43864620506393426,0.69669
1491.0164318343377,2.2768879635263737,42.579337712087536,0.4409540966848554,0.69678
1493.0164098227453,2.2812834240039406,42.7551166528639,0.43864620506393426,0.69683
1492.0164208211652,2.2790856937489457,42.7551166528639,0.43864620506393426,0.69693
1492.0164208211652,2.2790856937489457,42.579337712087536,0.4409540966848554,0.69697
1492.0164208211652,2.2790856937489457,42.579337712087536,0.4409540966848554,0.69706
1493.0164098227453,2.2812834240039406,42.7551166528639,0.43864620506393426,0.69716
1493.0164098227453,2.2812834240039406,42.7551166528639,0.43864620506393426,0.69722
1493.0164098227453,2.2812834240039406,42.7551166528639,0.43864620506393426,0.69733
1494.0163988390489,2.2834811542912936,42.579337712087536,0.4409540966848554,0.69732
1493.0164098227453,2.2812834240039406,42.7551166528639,0.43864620506393426,0.69743
1494.0163988390489,2.2834811542912936,42.7551166528639,0.43864620506393426,0.69747
1493.0164098227453,2.2812834240039406,42.7551166528639,0.43864620506393426,0.69758
1494.0163988390489,2.2834811542912936,42.7551166528639,0.43864620506393426,0.69762
1494.0163988390489,2.2834811542912936,42.7551166528639,0.43864620506393426,0.69777
1494.0163988390489,2.2834811542912936,42.7551166528639,0.43864620506393426,0.69783
1494.0163988390489,2.2834811542912936,42.7551166528639,0.43864620506393426,0.69793
1494.0163988390489,2.2834811542912936,42.7551166528639,0.43864620506393426,0.69798
1495.016387870046,2.2856788846109395,42.7551166528639,0.43864620506393426,0.69804
1494.0163988390489,2.2834811542912936,42.7551166528639,0.43864620506393426,0.69813
1494.0163988390489,2.2834811542912936,42.579337712087536,0.4409540966848554,0.69817
1495.016387870046,2.2856788846109395,42.7551166528639,0.43864620506393426,0.69829
1495.016387870046,2.2856788846109395,42.7551166528639,0.43864620506393426,0.69836
1495.016387870046,2.2856788846109395,42.7551166528639,0.43864620506393426,0.69843
1496.0163769157075,2.2878766149628147,42.579337712087536,0.4409540966848554,0.69852
1495.016387870046,2.2856788846109395,42.579337712087536,0.4409540966848554,0.69856
1496.0163769157075,2.2878766149628147,42.7551166528639,0.43864620506393426,0.69866
1496.0163769157075,2.2878766149628147,42.7551166528639,0.43864620506393426,0.6987
1495.016387870046,2.2856788846109395,42.579337712087536,0.4409540966848554,0.69881
1495.016387870046,2.2856788846109395,42.7551166528639,0.43864620506393426,0.69888
1496.0163769157075,2.2878766149628147,42.95346318982906,0.43604201192976905,0.69896
1497.0163659760037,2.290074345346853,42.7551166528639,0.43864620506393426,0.69902
1496.0163769157075,2.2878766149628147,42.7551166528639,0.43864620506393426,0.69913
1497.0163659760037,2.290074345346853,42.579337712087536,0.4409540966848554,0.6992
1496.0163769157075,2.2878766149628147,42.7551166528639,0.43864620506393426,0.69924
1497.0163659760037,2.290074345346853,42.7551166528639,0.43864620506393426,0.69933
1496.0163769157075,2.2878766149628147,42.7551166528639,0.43864620506393426,0.69942
1497.0163659760037,2.290074345346853,42.7551166528639,0.43864620506393426,0.6995
1498.0163550509053,2.29227207576299,42.7551166528639,0.43864620506393426,0.69956
1498.0163550509053,2.29227207576299,42.7551166528639,0.43864620506393426,0.69957
1498.0163550509053,2.29227207576299,42.7551166528639,0.43864620506393426,0.69972
1498.0163550509053,2.29227207576299,42.579337712087536,0.4409540966848554,0.69976
1498.0163550509053,2.29227207576299,42.7551166528639,0.43864620506393426,0.69989
1498.0163550509053,2.29227207576299,42.7551166528639,0.43864620506393426,0.69993
1498.0163550509053,2.29227207576299,42.7551166528639,0.43864620506393426,0.69998
1498.0163550509053,2.29227207576299,42.579337712087536,0.4409540966848554,0.70008
1498.0163550509053,2.29227207576299,42.7551166528639,0.43864620506393426,0.70014
1499.0163441403834,2.294469806211163,42.7551166528639,0.43864620506393426,0.70022
1499.0163441403834,2.294469806211163,42.7551166528639,0.43864620506393426,0.70033
1499.0163441403834,2.294469806211163,42.579337712087536,0.4409540966848554,0.70038
1499.0163441403834,2.294469806211163,42.95346318982906,0.43604201192976905,0.70048
1500.0163332444083,2.2966675366913063,42.579337712087536,0.4409540966848554,0.70054
1500.0163332444083,2.2966675366913063,42.7551166528639,0.43864620506393426,0.70058
1499.0163441403834,2.294469806211163,42.7551166528639,0.43864620506393426,0.70068
1499.0163441403834,2.294469806211163,42.7551166528639,0.43864620506393426,0.70078
