Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
1172.001706,1.770194231,47,0.426871885,0.46524
1172.001706,1.770194231,47.01063709,0.426742174,0.46534
1171.001708,1.767830591,47,0.426871885,0.46537
1171.001708,1.767830591,47.01063709,0.426742174,0.46545
1171.001708,1.767830591,47,0.426871885,0.46552
1172.001706,1.770194231,47.01063709,0.426742174,0.46557
1172.001706,1.770194231,47,0.426871885,0.46567
1173.001705,1.772557871,47.01063709,0.426742174,0.46581
1173.001705,1.772557871,47,0.426871885,0.46582
1173.001705,1.772557871,48.01041554,0.41455066,0.46592
1172.001706,1.770194231,47,0.426871885,0.46602
1173.001705,1.772557871,47,0.426871885,0.46613
1173.001705,1.772557871,47,0.426871885,0.4662
1173.001705,1.772557871,47.01063709,0.426742174,0.46626
1174.001704,1.774921511,47,0.426871885,0.46626
1173.001705,1.772557871,47,0.426871885,0.46641
1174.001704,1.774921511,47,0.426871885,0.46653
1174.001704,1.774921511,47,0.426871885,0.46656
1173.001705,1.772557871,47.01063709,0.426742174,0.4667
1174.001704,1.774921511,47.01063709,0.426742174,0.46672
1174.001704,1.774921511,47,0.426871885,0.46683
1174.001704,1.774921511,47,0.426871885,0.46685
1174.001704,1.774921511,47,0.426871885,0.46694
1175.001702,1.777285151,47.01063709,0.426742174,0.46699
1174.001704,1.774921511,47.01063709,0.426742174,0.46705
1175.001702,1.777285151,47,0.426871885,0.46716
1175.001702,1.777285151,47,0.426871885,0.46724
1175.001702,1.777285151,47.01063709,0.426742174,0.46731
1175.001702,1.777285151,47,0.426871885,0.46741
1175.001702,1.777285151,47.01063709,0.426742174,0.46749
1175.001702,1.777285151,47.01063709,0.426742174,0.46757
1175.001702,1.777285151,47,0.426871885,0.46759
1176.001701,1.779648791,47,0.426871885,0.46771
1175.001702,1.777285151,47.01063709,0.426742174,0.46777
1175.001702,1.777285151,47.01063709,0.426742174,0.4678
1176.001701,1.779648791,47,0.426871885,0.46791
1176.001701,1.779648791,47,0.426871885,0.46797
1177.001699,1.782012431,47,0.426871885,0.46811
1177.001699,1.782012431,47.01063709,0.426742174,0.46816
1177.001699,1.782012431,47,0.426871885,0.46823
1176.001701,1.779648791,47,0.426871885,0.46829
1176.001701,1.779648791,47,0.426871885,0.46837
1177.001699,1.782012431,47,0.426871885,0.46849
1177.001699,1.782012431,47.01063709,0.426742174,0.46854
1177.001699,1.782012431,47.01063709,0.426742174,0.46869
1177.001699,1.782012431,47,0.426871885,0.4687
1178.001698,1.784376072,48,0.41467767,0.46877
1178.001698,1.784376072,47,0.426871885,0.46884
1178.001698,1.784376072,47,0.426871885,0.46893
1179.001696,1.786739712,47.01063709,0.426742174,0.46907
1178.001698,1.784376072,47,0.426871885,0.46912
1178.001698,1.784376072,47,0.426871885,0.46917
1178.001698,1.784376072,47,0.426871885,0.46923
1179.003817,1.786744724,47.01063709,0.426742174,0.46933
1179.001696,1.786739712,47,0.426871885,0.46941
1178.001698,1.784376072,47.01063709,0.426742174,0.46952
1179.001696,1.786739712,47,0.426871885,0.46961
1179.001696,1.786739712,47,0.426871885,0.46969
1179.001696,1.786739712,47.01063709,0.426742174,0.46976
1179.001696,1.786739712,47.01063709,0.426742174,0.46985
1179.001696,1.786739712,47,0.426871885,0.46989
1180.001695,1.789103352,47,0.426871885,0.46997
1180.001695,1.789103352,47,0.426871885,0.4701
1180.001695,1.789103352,47.01063709,0.426742174,0.47016
1181.001693,1.791466992,47.01063709,0.426742174,0.47027
1180.001695,1.789103352,47.01063709,0.426742174,0.47032
1180.001695,1.789103352,47.01063709,0.426742174,0.47039
1180.001695,1.789103352,47,0.426871885,0.47049
1181.001693,1.791466992,47,0.426871885,0.47056
1181.001693,1.791466992,48.01041554,0.41455066,0.47064
1181.001693,1.791466992,47,0.426871885,0.47065
1181.001693,1.791466992,47,0.426871885,0.47077
1181.001693,1.791466992,47,0.426871885,0.47084
1181.00381,1.791471995,47.01063709,0.426742174,0.47092
1181.001693,1.791466992,47,0.426871885,0.47098
1181.001693,1.791466992,47,0.426871885,0.47109
1182.001692,1.793830632,47,0.426871885,0.47114
1182.003807,1.793835631,47,0.426871885,0.47127
1181.001693,1.791466992,47,0.426871885,0.47135
1183.001691,1.796194272,47,0.426871885,0.47143
1183.001691,1.796194272,47.01063709,0.426742174,0.47148
1183.003804,1.796199267,47,0.426871885,0.47154
1182.001692,1.793830632,47,0.426871885,0.47157
1182.001692,1.793830632,47,0.426871885,0.4717
1183.001691,1.796194272,47.01063709,0.426742174,0.47181
1183.001691,1.796194272,47.01063709,0.426742174,0.47187
1182.001692,1.793830632,47,0.426871885,0.47193
1183.003804,1.796199267,47,0.426871885,0.47204
1183.001691,1.796194272,47,0.426871885,0.47203
1183.003804,1.796199267,47,0.426871885,0.47213
1183.003804,1.796199267,47.01063709,0.426742174,0.47217
1183.003804,1.796199267,47,0.426871885,0.47224
1184.001689,1.798557912,47,0.426871885,0.47241
1184.001689,1.798557912,47,0.426871885,0.47244
1184.003801,1.798562903,47,0.426871885,0.47254
1185.001688,1.800921552,47.01063709,0.426742174,0.47256
1185.003797,1.800926539,47.01063709,0.426742174,0.47264
1184.001689,1.798557912,47,0.426871885,0.4727
1185.001688,1.800921552,47,0.426871885,0.4728
1185.001688,1.800921552,47,0.426871885,0.47281
1185.003797,1.800926539,47.01063709,0.426742174,0.47292
1185.001688,1.800921552,47,0.426871885,0.47303
1186.001686,1.803285193,47,0.426871885,0.47306
1186.003794,1.803290175,47,0.426871885,0.47312
1185.001688,1.800921552,47,0.426871885,0.47317
1185.003797,1.800926539,47.01063709,0.426742174,0.47327
1186.001686,1.803285193,47.01063709,0.426742174,0.47338
1186.003794,1.803290175,47,0.426871885,0.47342
1187.001685,1.805648833,47,0.426871885,0.47354
1186.003794,1.803290175,47.01063709,0.426742174,0.4736
1187.003791,1.805653811,47.01063709,0.426742174,0.47367
1187.001685,1.805648833,47,0.426871885,0.47379
1187.001685,1.805648833,47,0.426871885,0.47386
1188.003788,1.808017447,47,0.426871885,0.47392
1186.003794,1.803290175,47.01063709,0.426742174,0.47402
1187.003791,1.805653811,47.01063709,0.426742174,0.4741
1187.001685,1.805648833,47.01063709,0.426742174,0.47414
1188.003788,1.808017447,47,0.426871885,0.47427
1188.003788,1.808017447,47,0.426871885,0.47432
1188.001684,1.808012473,47,0.426871885,0.47441
1187.001685,1.805648833,47,0.426871885,0.47445
1188.003788,1.808017447,47.01063709,0.426742174,0.47455
1188.003788,1.808017447,47.01063709,0.426742174,0.47468
1189.003785,1.810381083,47,0.426871885,0.47467
1189.001682,1.810376113,47,0.426871885,0.47474
1189.003785,1.810381083,47.01063709,0.426742174,0.47484
1189.003785,1.810381083,47.01063709,0.426742174,0.47495
1189.001682,1.810376113,47,0.426871885,0.47499
1188.001684,1.808012473,47,0.426871885,0.47512
1189.003785,1.810381083,47,0.426871885,0.47515
1189.003785,1.810381083,47,0.426871885,0.4752
1189.003785,1.810381083,47.01063709,0.426742174,0.47533
1189.001682,1.810376113,47,0.426871885,0.4754
1190.003782,1.812744719,47,0.426871885,0.47553
1190.003782,1.812744719,47,0.426871885,0.47552
1191.001679,1.815103393,47.01063709,0.426742174,0.47564
1191.003778,1.815108355,47,0.426871885,0.47573
1191.003778,1.815108355,47,0.426871885,0.47578
1190.001681,1.812739753,47,0.426871885,0.47586
1191.003778,1.815108355,47,0.426871885,0.47594
1191.003778,1.815108355,47,0.426871885,0.47598
1191.001679,1.815103393,47,0.426871885,0.4761
1191.003778,1.815108355,47,0.426871885,0.47615
1191.001679,1.815103393,47.01063709,0.426742174,0.4762
1192.003775,1.817471991,47,0.426871885,0.47636
1191.003778,1.815108355,47.01063709,0.426742174,0.47636
1191.003778,1.815108355,47,0.426871885,0.47645
1191.003778,1.815108355,47.01063709,0.426742174,0.47659
1192.003775,1.817471991,47,0.426871885,0.47658
1192.003775,1.817471991,47,0.426871885,0.47672
1192.001678,1.817467034,47,0.426871885,0.47678
1192.001678,1.817467034,47.01063709,0.426742174,0.47682
1193.003772,1.819835627,47,0.426871885,0.47691
1193.003772,1.819835627,47,0.426871885,0.47696
1192.003775,1.817471991,47,0.426871885,0.47701
1193.003772,1.819835627,47,0.426871885,0.47718
1193.003772,1.819835627,47.01063709,0.426742174,0.4772
1193.003772,1.819835627,47,0.426871885,0.47728
1193.003772,1.819835627,47,0.426871885,0.47736
1194.003769,1.822199263,47,0.426871885,0.47741
1193.003772,1.819835627,47,0.426871885,0.47747
1194.003769,1.822199263,47,0.426871885,0.47754
1193.003772,1.819835627,47.01063709,0.426742174,0.47761
1194.003769,1.822199263,47,0.426871885,0.47768
1194.003769,1.822199263,47,0.426871885,0.47778
1194.003769,1.822199263,47,0.426871885,0.47785
1195.003766,1.824562899,47,0.426871885,0.47794
1194.003769,1.822199263,47.01063709,0.426742174,0.478
1194.003769,1.822199263,47,0.426871885,0.47807
1194.001675,1.822194314,47,0.426871885,0.47813
1194.003769,1.822199263,47,0.426871885,0.47823
1194.003769,1.822199263,47,0.426871885,0.47832
1195.003766,1.824562899,47.01063709,0.426742174,0.47834
1195.003766,1.824562899,47.01063709,0.426742174,0.47845
1195.003766,1.824562899,47.01063709,0.426742174,0.4785
1196.003763,1.826926535,47,0.426871885,0.47855
1196.003763,1.826926535,47.01063709,0.426742174,0.47869
1196.003763,1.826926535,47,0.426871885,0.47868
1195.003766,1.824562899,47.01063709,0.426742174,0.47878
1196.003763,1.826926535,47,0.426871885,0.47892
1196.003763,1.826926535,47,0.426871885,0.47891
1196.003763,1.826926535,47.01063709,0.426742174,0.47905
1197.003759,1.829290171,47.01063709,0.426742174,0.47911
1197.003759,1.829290171,47.01063709,0.426742174,0.47917
1196.003763,1.826926535,47,0.426871885,0.47926
1197.001671,1.829285235,47,0.426871885,0.47931
1197.003759,1.829290171,47.01063709,0.426742174,0.47941
1197.003759,1.829290171,47.01063709,0.426742174,0.47947
1197.003759,1.829290171,47,0.426871885,0.47958
1198.001669,1.831648875,47,0.426871885,0.47967
1198.003756,1.831653807,47,0.426871885,0.4797
1197.003759,1.829290171,47.01063709,0.426742174,0.4798
1197.003759,1.829290171,47.01063709,0.426742174,0.47985
1197.003759,1.829290171,47.01063709,0.426742174,0.47995
1198.001669,1.831648875,47.01063709,0.426742174,0.48002
1199.003753,1.834017443,47,0.426871885,0.48011
1199.003753,1.834017443,47,0.426871885,0.48018
1198.003756,1.831653807,47.01063709,0.426742174,0.4803
1198.003756,1.831653807,47,0.426871885,0.48035
1199.003753,1.834017443,47,0.426871885,0.48039
1200.00375,1.836381079,47,0.426871885,0.48048
1199.003753,1.834017443,47,0.426871885,0.4805
1199.003753,1.834017443,47.01063709,0.426742174,0.4806
1199.003753,1.834017443,47.01063709,0.426742174,0.48063
1199.003753,1.834017443,47.01063709,0.426742174,0.48072
1200.00375,1.836381079,47.04253395,0.426353217,0.48081
1200.00375,1.836381079,47.01063709,0.426742174,0.48085
1200.00375,1.836381079,47,0.426871885,0.48091
1201.003747,1.838744716,47.01063709,0.426742174,0.481
1200.00375,1.836381079,47.01063709,0.426742174,0.48111
1201.003747,1.838744716,47,0.426871885,0.48114
1200.00375,1.836381079,47,0.426871885,0.48122
1201.003747,1.838744716,47.01063709,0.426742174,0.48134
1201.003747,1.838744716,47.01063709,0.426742174,0.4814
1201.003747,1.838744716,47.01063709,0.426742174,0.48144
1201.003747,1.838744716,47,0.426871885,0.48158
1202.003744,1.841108352,47,0.426871885,0.48164
1202.003744,1.841108352,47,0.426871885,0.48173
1201.003747,1.838744716,47.01063709,0.426742174,0.48186
1201.003747,1.838744716,47,0.426871885,0.48187
1202.003744,1.841108352,47.01063709,0.426742174,0.482
1202.003744,1.841108352,47,0.426871885,0.48202
1202.003744,1.841108352,47,0.426871885,0.48213
1202.003744,1.841108352,47.01063709,0.426742174,0.48211
1203.003741,1.843471988,47.01063709,0.426742174,0.48223
1202.003744,1.841108352,47,0.426871885,0.48231
1202.003744,1.841108352,46,0.4390661,0.48239
1202.003744,1.841108352,47,0.426871885,0.48246
1203.003741,1.843471988,47.01063709,0.426742174,0.48259
1203.003741,1.843471988,47.01063709,0.426742174,0.4826
1203.003741,1.843471988,47.01063709,0.426742174,0.4827
1202.003744,1.841108352,47,0.426871885,0.48273
1204.003738,1.845835624,47,0.426871885,0.48283
1204.003738,1.845835624,47.01063709,0.426742174,0.48289
1203.003741,1.843471988,47,0.426871885,0.48301
1204.003738,1.845835624,46,0.4390661,0.48304
1204.003738,1.845835624,47.01063709,0.426742174,0.48312
1204.003738,1.845835624,47,0.426871885,0.48324
1205.003734,1.84819926,47.01063709,0.426742174,0.48331
1205.003734,1.84819926,47.01063709,0.426742174,0.48335
1205.003734,1.84819926,47,0.426871885,0.48343
1205.003734,1.84819926,47,0.426871885,0.48344
1204.003738,1.845835624,47,0.426871885,0.48357
1205.003734,1.84819926,46.01086828,0.43893357,0.48363
1205.003734,1.84819926,47.01063709,0.426742174,0.48376
1205.003734,1.84819926,47,0.426871885,0.48383
1205.003734,1.84819926,46,0.4390661,0.4839
1206.003731,1.850562896,47,0.426871885,0.48395
1206.003731,1.850562896,47.01063709,0.426742174,0.48404
1206.003731,1.850562896,47.01063709,0.426742174,0.48416
1206.003731,1.850562896,47,0.426871885,0.48423
1207.003728,1.852926533,47,0.426871885,0.48427
1206.003731,1.850562896,47,0.426871885,0.48438
1206.003731,1.850562896,47.01063709,0.426742174,0.48447
1207.003728,1.852926533,47.01063709,0.426742174,0.48452
1207.003728,1.852926533,46.01086828,0.43893357,0.48463
1207.003728,1.852926533,47.01063709,0.426742174,0.4847
1208.003725,1.855290169,47,0.426871885,0.48476
1207.003728,1.852926533,47,0.426871885,0.48489
1207.003728,1.852926533,46.01086828,0.43893357,0.48488
1207.003728,1.852926533,47.01063709,0.426742174,0.48502
1208.003725,1.855290169,47,0.426871885,0.48502
1208.003725,1.855290169,46,0.4390661,0.48514
1208.003725,1.855290169,46,0.4390661,0.48525
1208.003725,1.855290169,47.01063709,0.426742174,0.48531
1208.003725,1.855290169,46.01086828,0.43893357,0.48545
1208.003725,1.855290169,46.01086828,0.43893357,0.48546
1208.003725,1.855290169,47,0.426871885,0.48558
1208.003725,1.855290169,47.01063709,0.426742174,0.48561
1209.003722,1.857653805,46.01086828,0.43893357,0.48568
1209.003722,1.857653805,47,0.426871885,0.48579
1209.003722,1.857653805,46,0.4390661,0.4858
1209.003722,1.857653805,46,0.4390661,0.48584
1210.003719,1.860017441,46,0.4390661,0.48599
1209.003722,1.857653805,47,0.426871885,0.48608
1209.003722,1.857653805,47.01063709,0.426742174,0.48612
1209.003722,1.857653805,46.01086828,0.43893357,0.48625
1210.003719,1.860017441,46,0.4390661,0.48629
1210.003719,1.860017441,46.01086828,0.43893357,0.48634
1210.003719,1.860017441,46.01086828,0.43893357,0.48645
1211.003716,1.862381078,47.01063709,0.426742174,0.4865
1211.003716,1.862381078,46.01086828,0.43893357,0.48658
1210.003719,1.860017441,47,0.426871885,0.48664
1210.003719,1.860017441,46,0.4390661,0.48668
1210.003719,1.860017441,46.01086828,0.43893357,0.48677
1211.003716,1.862381078,46.01086828,0.43893357,0.48684
1211.003716,1.862381078,46,0.4390661,0.48693
1211.003716,1.862381078,47,0.426871885,0.48701
1210.003719,1.860017441,46,0.4390661,0.48718
1212.003713,1.864744714,46,0.4390661,0.48715
1212.003713,1.864744714,46.01086828,0.43893357,0.48718
1211.003716,1.862381078,46.01086828,0.43893357,0.48734
1212.003713,1.864744714,46.01086828,0.43893357,0.48745
1212.003713,1.864744714,46,0.4390661,0.4875
1212.003713,1.864744714,46.01086828,0.43893357,0.48754
1212.003713,1.864744714,46.01086828,0.43893357,0.48768
1213.00371,1.86710835,46.01086828,0.43893357,0.48773
1213.00371,1.86710835,46,0.4390661,0.4878
1213.00371,1.86710835,46,0.4390661,0.48785
1213.00371,1.86710835,46.01086828,0.43893357,0.48792
1213.00371,1.86710835,46.01086828,0.43893357,0.48805
1213.00371,1.86710835,46.01086828,0.43893357,0.48808
1213.00371,1.86710835,46.01086828,0.43893357,0.48818
1213.00371,1.86710835,46,0.4390661,0.48825
1214.003707,1.869471986,46,0.4390661,0.48835
1214.003707,1.869471986,46.01086828,0.43893357,0.48835
1213.00371,1.86710835,46.01086828,0.43893357,0.4885
1213.00371,1.86710835,46,0.4390661,0.48859
1214.003707,1.869471986,46,0.4390661,0.4886
1214.003707,1.869471986,46,0.4390661,0.48877
1214.003707,1.869471986,46.01086828,0.43893357,0.48886
1214.003707,1.869471986,46.01086828,0.43893357,0.48892
1215.003704,1.871835623,46,0.4390661,0.48902
1215.003704,1.871835623,46,0.4390661,0.48907
1215.003704,1.871835623,46.01086828,0.43893357,0.48912
1215.003704,1.871835623,46,0.4390661,0.48925
1215.003704,1.871835623,46.01086828,0.43893357,0.48932
1215.003704,1.871835623,46.01086828,0.43893357,0.48937
1216.003701,1.874199259,46,0.4390661,0.48944
1216.003701,1.874199259,46,0.4390661,0.48948
1216.003701,1.874199259,46.01086828,0.43893357,0.48959
1216.003701,1.874199259,46.01086828,0.43893357,0.48966
1217.003698,1.876562895,46.01086828,0.43893357,0.48972
1216.003701,1.874199259,46,0.4390661,0.48975
1216.003701,1.874199259,46,0.4390661,0.48986
1216.003701,1.874199259,46,0.4390661,0.48998
1216.003701,1.874199259,46.01086828,0.43893357,0.49004
1217.003698,1.876562895,46.01086828,0.43893357,0.49008
1217.003698,1.876562895,46,0.4390661,0.49015
1218.003695,1.878926532,46,0.4390661,0.49024
1217.003698,1.876562895,46,0.4390661,0.4903
1217.003698,1.876562895,46.01086828,0.43893357,0.49038
1217.003698,1.876562895,46,0.4390661,0.49045
1217.003698,1.876562895,46,0.4390661,0.49058
1218.003695,1.878926532,46,0.4390661,0.49064
1217.003698,1.876562895,46,0.4390661,0.49073
1218.003695,1.878926532,46.01086828,0.43893357,0.49083
1217.003698,1.876562895,46.01086828,0.43893357,0.49092
1218.003695,1.878926532,46.01086828,0.43893357,0.49097
1218.003695,1.878926532,46,0.4390661,0.49105
1218.003695,1.878926532,46,0.4390661,0.49114
1218.003695,1.878926532,46.01086828,0.43893357,0.49118
1219.003692,1.881290168,46.01086828,0.43893357,0.49128
1219.003692,1.881290168,46.01086828,0.43893357,0.49137
1219.003692,1.881290168,46,0.4390661,0.4915
1219.003692,1.881290168,46,0.4390661,0.49153
1219.003692,1.881290168,46.01086828,0.43893357,0.49167
1219.003692,1.881290168,46.01086828,0.43893357,0.49174
1219.003692,1.881290168,46,0.4390661,0.49181
1220.003689,1.883653804,46,0.4390661,0.49185
1220.003689,1.883653804,46,0.4390661,0.49195
1220.003689,1.883653804,46,0.4390661,0.49203
1219.003692,1.881290168,46.01086828,0.43893357,0.49209
1220.003689,1.883653804,46.01086828,0.43893357,0.49218
1220.003689,1.883653804,46,0.4390661,0.49228
1220.003689,1.883653804,46.01086828,0.43893357,0.49238
1221.003685,1.886017441,46,0.4390661,0.49243
1221.003685,1.886017441,46,0.4390661,0.49252
1221.003685,1.886017441,46.01086828,0.43893357,0.49259
1221.003685,1.886017441,46,0.4390661,0.49267
1222.003682,1.888381077,46.01086828,0.43893357,0.49278
1221.003685,1.886017441,46.01086828,0.43893357,0.49284
1221.003685,1.886017441,46.01086828,0.43893357,0.49289
1221.003685,1.886017441,46.01086828,0.43893357,0.49301
1222.003682,1.888381077,46,0.4390661,0.49307
1222.003682,1.888381077,46.01086828,0.43893357,0.49314
1222.003682,1.888381077,46.01086828,0.43893357,0.49324
1222.003682,1.888381077,46.01086828,0.43893357,0.49331
1222.003682,1.888381077,46.01086828,0.43893357,0.49343
1222.003682,1.888381077,46,0.4390661,0.49345
1222.003682,1.888381077,46,0.4390661,0.49354
1223.003679,1.890744714,46,0.4390661,0.49364
1223.003679,1.890744714,46,0.4390661,0.49369
1223.003679,1.890744714,46.01086828,0.43893357,0.49377
