Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
1140.007018,1.828583835,50.03998401,0.411945079,0.54103
1140.007018,1.828583835,50.08991915,0.411358256,0.5411
1141.007011,1.831065019,50.08991915,0.411358256,0.54125
1141.007011,1.831065019,50.08991915,0.411358256,0.54131
1141.007011,1.831065019,50.03998401,0.411945079,0.54137
1142.007005,1.833546202,50.03998401,0.411945079,0.54142
1141.007011,1.831065019,50.03998401,0.411945079,0.54156
1142.007005,1.833546202,50.08991915,0.411358256,0.54165
1141.007011,1.831065019,50.08991915,0.411358256,0.54169
1141.007011,1.831065019,50.03998401,0.411945079,0.54181
1142.007005,1.833546202,50.03998401,0.411945079,0.54186
1142.007005,1.833546202,50.03998401,0.411945079,0.54197
1142.007005,1.833546202,50.03998401,0.411945079,0.54211
1142.010946,1.833555979,50.08991915,0.411358256,0.5422
1143.006999,1.836027386,50.03998401,0.411945079,0.5423
1143.006999,1.836027386,50.03998401,0.411945079,0.54236
1143.006999,1.836027386,50.03998401,0.411945079,0.54243
1143.006999,1.836027386,50.08991915,0.411358256,0.54253
1143.006999,1.836027386,50.08991915,0.411358256,0.54262
1143.006999,1.836027386,50.08991915,0.411358256,0.54268
1143.006999,1.836027386,50.03998401,0.411945079,0.54276
1144.006993,1.838508569,50.03998401,0.411945079,0.54285
1143.006999,1.836027386,50.08991915,0.411358256,0.54296
1143.006999,1.836027386,50.08991915,0.411358256,0.54311
1144.006993,1.838508569,50.08991915,0.411358256,0.54313
1144.006993,1.838508569,49.04079934,0.423687198,0.54321
1144.006993,1.838508569,50.03998401,0.411945079,0.54331
1144.006993,1.838508569,50.03998401,0.411945079,0.54333
1145.006987,1.840989752,50.08991915,0.411358256,0.54346
1145.006987,1.840989752,50.03998401,0.411945079,0.54357
1145.006987,1.840989752,50.03998401,0.411945079,0.54365
1145.006987,1.840989752,50.03998401,0.411945079,0.54373
1146.006981,1.843470936,50.03998401,0.411945079,0.54376
1145.006987,1.840989752,50.08991915,0.411358256,0.5439
1145.006987,1.840989752,50.08991915,0.411358256,0.54393
1145.006987,1.840989752,50.03998401,0.411945079,0.54406
1146.006981,1.843470936,50.03998401,0.411945079,0.54414
1146.006981,1.843470936,50.03998401,0.411945079,0.54426
1146.006981,1.843470936,50.08991915,0.411358256,0.5443
1146.006981,1.843470936,50.03998401,0.411945079,0.54443
1146.006981,1.843470936,50.03998401,0.411945079,0.54455
1146.006981,1.843470936,50.03998401,0.411945079,0.5445
1146.006981,1.843470936,50.08991915,0.411358256,0.5446
1147.010898,1.845961854,49.09175083,0.423088432,0.54468
1147.006975,1.845952119,50.08991915,0.411358256,0.54482
1147.006975,1.845952119,50.03998401,0.411945079,0.54487
1147.006975,1.845952119,50.03998401,0.411945079,0.545
1147.006975,1.845952119,50.03998401,0.411945079,0.54508
1147.010898,1.845961854,50.08991915,0.411358256,0.54513
1147.006975,1.845952119,50.08991915,0.411358256,0.54524
1147.006975,1.845952119,50.08991915,0.411358256,0.54532
1147.006975,1.845952119,50.03998401,0.411945079,0.54541
1148.006969,1.848433303,50.03998401,0.411945079,0.54546
1148.006969,1.848433303,50.08991915,0.411358256,0.54558
1148.006969,1.848433303,50.03998401,0.411945079,0.5457
1148.006969,1.848433303,50.08991915,0.411358256,0.54579
1148.006969,1.848433303,50.03998401,0.411945079,0.54586
1148.006969,1.848433303,50.08991915,0.411358256,0.54592
1148.006969,1.848433303,50.08991915,0.411358256,0.54602
1148.006969,1.848433303,50.08991915,0.411358256,0.54609
1149.006963,1.850914487,49.09175083,0.423088432,0.54615
1149.006963,1.850914487,50.03998401,0.411945079,0.5463
1149.006963,1.850914487,49.09175083,0.423088432,0.54634
1150.006957,1.85339567,50.03998401,0.411945079,0.54642
1149.006963,1.850914487,50.08991915,0.411358256,0.54657
1149.006963,1.850914487,50.03998401,0.411945079,0.54667
1149.006963,1.850914487,50.03998401,0.411945079,0.54676
1150.006957,1.85339567,50.03998401,0.411945079,0.54677
1150.006957,1.85339567,50.03998401,0.411945079,0.54694
1150.006957,1.85339567,50.08991915,0.411358256,0.54708
1149.006963,1.850914487,49.04079934,0.423687198,0.54712
1150.006957,1.85339567,50.08991915,0.411358256,0.54719
1150.006957,1.85339567,50.03998401,0.411945079,0.54729
1151.00695,1.855876854,50.03998401,0.411945079,0.54737
1151.00695,1.855876854,49.04079934,0.423687198,0.5475
1151.00695,1.855876854,50.03998401,0.411945079,0.5476
1151.00695,1.855876854,50.08991915,0.411358256,0.5476
1151.00695,1.855876854,49.04079934,0.423687198,0.54777
1151.00695,1.855876854,50.08991915,0.411358256,0.54778
1151.00695,1.855876854,50.08991915,0.411358256,0.54782
1151.00695,1.855876854,49.04079934,0.423687198,0.54799
1151.00695,1.855876854,50.03998401,0.411945079,0.54807
1152.006944,1.858358037,50.03998401,0.411945079,0.54819
1152.006944,1.858358037,50.08991915,0.411358256,0.54822
1152.006944,1.858358037,49.09175083,0.423088432,0.54837
1152.010851,1.85836773,50.08991915,0.411358256,0.54841
1151.01086,1.855886554,50.08991915,0.411358256,0.54851
1153.006938,1.860839221,49.04079934,0.423687198,0.54856
1152.006944,1.858358037,49.04079934,0.423687198,0.54867
1153.006938,1.860839221,49.09175083,0.423088432,0.54875
1153.010841,1.860848905,49.09175083,0.423088432,0.54887
1153.006938,1.860839221,49.04079934,0.423687198,0.54896
1153.010841,1.860848905,50.03998401,0.411945079,0.54899
1154.006932,1.863320405,49.04079934,0.423687198,0.54909
1154.006932,1.863320405,49.04079934,0.423687198,0.54913
1154.006932,1.863320405,49.09175083,0.423088432,0.54929
1153.006938,1.860839221,49.04079934,0.423687198,0.5493
1154.010832,1.86333008,49.04079934,0.423687198,0.54944
1154.010832,1.86333008,49.04079934,0.423687198,0.5495
1154.010832,1.86333008,49.09175083,0.423088432,0.54959
1154.006932,1.863320405,49.04079934,0.423687198,0.54968
1154.006932,1.863320405,49.09175083,0.423088432,0.54974
1155.010822,1.865811255,49.04079934,0.423687198,0.54985
1154.010832,1.86333008,50.03998401,0.411945079,0.54993
1154.006932,1.863320405,49.09175083,0.423088432,0.55003
1155.006926,1.865801589,49.09175083,0.423088432,0.5501
1155.010822,1.865811255,49.09175083,0.423088432,0.55016
1155.010822,1.865811255,49.04079934,0.423687198,0.55033
1155.006926,1.865801589,49.09175083,0.423088432,0.55033
1155.010822,1.865811255,49.04079934,0.423687198,0.55046
1156.00692,1.868282772,49.09175083,0.423088432,0.55054
1155.010822,1.865811255,49.09175083,0.423088432,0.55066
1155.006926,1.865801589,49.09175083,0.423088432,0.55072
1155.010822,1.865811255,49.04079934,0.423687198,0.55083
1156.00692,1.868282772,49.04079934,0.423687198,0.55096
1156.010813,1.868292431,49.09175083,0.423088432,0.55104
1156.010813,1.868292431,49.09175083,0.423088432,0.55111
1157.010804,1.870773606,49.09175083,0.423088432,0.55117
1157.010804,1.870773606,49.04079934,0.423687198,0.5513
1156.010813,1.868292431,49.04079934,0.423687198,0.55136
1157.006914,1.870763956,49.09175083,0.423088432,0.5515
1157.006914,1.870763956,49.09175083,0.423088432,0.55155
1157.010804,1.870773606,49.09175083,0.423088432,0.55163
1157.006914,1.870763956,49.04079934,0.423687198,0.55174
1156.00692,1.868282772,49.04079934,0.423687198,0.55182
1158.010794,1.873254782,49.09175083,0.423088432,0.5519
1158.010794,1.873254782,49.09175083,0.423088432,0.55197
1157.010804,1.870773606,49.09175083,0.423088432,0.55201
1158.006908,1.87324514,49.04079934,0.423687198,0.55212
1158.010794,1.873254782,49.04079934,0.423687198,0.55218
1158.010794,1.873254782,49.04079934,0.423687198,0.5523
1158.010794,1.873254782,49.09175083,0.423088432,0.55238
1159.006902,1.875726324,49.04079934,0.423687198,0.55244
1159.006902,1.875726324,49.04079934,0.423687198,0.5525
1158.010794,1.873254782,49.04079934,0.423687198,0.5526
1159.010785,1.875735957,49.09175083,0.423088432,0.55272
1158.010794,1.873254782,49.04079934,0.423687198,0.55277
1159.010785,1.875735957,49.09175083,0.423088432,0.55289
1159.010785,1.875735957,49.04079934,0.423687198,0.55296
1159.010785,1.875735957,49.04079934,0.423687198,0.55301
1159.010785,1.875735957,49.04079934,0.423687198,0.55308
1160.010776,1.878217133,49.09175083,0.423088432,0.55322
1159.010785,1.875735957,49.09175083,0.423088432,0.55327
1159.010785,1.875735957,49.04079934,0.423687198,0.55331
1160.010776,1.878217133,49.04079934,0.423687198,0.55341
1160.010776,1.878217133,49.04079934,0.423687198,0.55356
1160.010776,1.878217133,49.09175083,0.423088432,0.55366
1160.010776,1.878217133,49.04079934,0.423687198,0.5537
1160.010776,1.878217133,49.04079934,0.423687198,0.55382
1161.010767,1.880698308,49.04079934,0.423687198,0.55387
1161.010767,1.880698308,49.04079934,0.423687198,0.55395
1161.010767,1.880698308,49.04079934,0.423687198,0.554
1161.010767,1.880698308,49.09175083,0.423088432,0.5541
1161.010767,1.880698308,49.04079934,0.423687198,0.55416
1161.010767,1.880698308,49.04079934,0.423687198,0.55428
1161.010767,1.880698308,49.09175083,0.423088432,0.55435
1162.010757,1.883179484,49.09175083,0.423088432,0.55449
1162.010757,1.883179484,49.04079934,0.423687198,0.55451
1161.010767,1.880698308,49.09175083,0.423088432,0.55464
1161.010767,1.880698308,49.04079934,0.423687198,0.5547
1162.010757,1.883179484,49.04079934,0.423687198,0.55481
1162.010757,1.883179484,49.09175083,0.423088432,0.55491
1163.010748,1.88566066,49.09175083,0.423088432,0.55496
1162.010757,1.883179484,49.04079934,0.423687198,0.55506
1163.010748,1.88566066,49.04079934,0.423687198,0.55517
1163.010748,1.88566066,49.09175083,0.423088432,0.55521
1162.010757,1.883179484,49.04079934,0.423687198,0.55535
1162.010757,1.883179484,49.09175083,0.423088432,0.55538
1163.010748,1.88566066,49.09175083,0.423088432,0.55549
1163.010748,1.88566066,49.04079934,0.423687198,0.55563
1163.010748,1.88566066,49.09175083,0.423088432,0.55562
1163.010748,1.88566066,49.04079934,0.423687198,0.55573
1164.010739,1.888141835,49.09175083,0.423088432,0.55584
1163.010748,1.88566066,49.04079934,0.423687198,0.55591
1163.010748,1.88566066,49.04079934,0.423687198,0.55602
1164.010739,1.888141835,49.04079934,0.423687198,0.5561
1164.010739,1.888141835,49.09175083,0.423088432,0.55622
1164.010739,1.888141835,49.09175083,0.423088432,0.55626
1165.01073,1.890623011,49.09175083,0.423088432,0.55636
1165.01073,1.890623011,49.04079934,0.423687198,0.55647
1165.01073,1.890623011,49.04079934,0.423687198,0.55654
1165.01073,1.890623011,49.09175083,0.423088432,0.55662
1165.01073,1.890623011,49.09175083,0.423088432,0.55678
1165.01073,1.890623011,49.09175083,0.423088432,0.55679
1165.01073,1.890623011,49.04079934,0.423687198,0.5569
1165.01073,1.890623011,49.04079934,0.423687198,0.55701
1166.01072,1.893104187,49.09175083,0.423088432,0.55706
1166.01072,1.893104187,49.04079934,0.423687198,0.55718
1165.01073,1.890623011,49.09175083,0.423088432,0.55733
1165.01073,1.890623011,49.09175083,0.423088432,0.55735
1166.01072,1.893104187,49.04079934,0.423687198,0.55747
1166.01072,1.893104187,49.09175083,0.423088432,0.5576
1166.01072,1.893104187,49.09175083,0.423088432,0.5577
1166.01072,1.893104187,49.09175083,0.423088432,0.55768
1167.010711,1.895585363,49.09175083,0.423088432,0.55782
1167.010711,1.895585363,49.09175083,0.423088432,0.55794
1166.01072,1.893104187,49.04079934,0.423687198,0.55803
1166.01072,1.893104187,49.09175083,0.423088432,0.55808
1167.010711,1.895585363,49.09175083,0.423088432,0.55824
1167.010711,1.895585363,49.04079934,0.423687198,0.55832
1167.010711,1.895585363,49.04079934,0.423687198,0.55839
1168.010702,1.898066539,49.04079934,0.423687198,0.55851
1168.010702,1.898066539,49.09175083,0.423088432,0.55858
1167.010711,1.895585363,49.04079934,0.423687198,0.5587
1168.010702,1.898066539,49.04079934,0.423687198,0.55873
1167.010711,1.895585363,49.04079934,0.423687198,0.55886
1168.010702,1.898066539,49.04079934,0.423687198,0.5589
1168.010702,1.898066539,49.09175083,0.423088432,0.55901
1168.010702,1.898066539,49.09175083,0.423088432,0.5591
1168.010702,1.898066539,49.09175083,0.423088432,0.55917
1169.010693,1.900547715,49.04079934,0.423687198,0.55925
1169.010693,1.900547715,49.09175083,0.423088432,0.55941
1168.010702,1.898066539,49.04079934,0.423687198,0.55944
1169.010693,1.900547715,49.04079934,0.423687198,0.55949
1169.010693,1.900547715,49.09175083,0.423088432,0.5596
1169.010693,1.900547715,49.04079934,0.423687198,0.55971
1169.010693,1.900547715,49.04079934,0.423687198,0.5598
1170.010684,1.90302889,49.04079934,0.423687198,0.55986
1170.010684,1.90302889,49.04079934,0.423687198,0.55998
1170.010684,1.90302889,49.09175083,0.423088432,0.56003
1170.010684,1.90302889,49.09175083,0.423088432,0.5601
1170.010684,1.90302889,49.04079934,0.423687198,0.56021
1170.010684,1.90302889,49.04079934,0.423687198,0.56027
1170.010684,1.90302889,49.04079934,0.423687198,0.56035
1170.010684,1.90302889,49.09175083,0.423088432,0.56046
1171.010675,1.905510066,49.09175083,0.423088432,0.56049
1171.010675,1.905510066,49.04079934,0.423687198,0.56061
1171.010675,1.905510066,49.09175083,0.423088432,0.56069
1171.010675,1.905510066,49.04079934,0.423687198,0.56077
1172.010665,1.907991242,49.01020302,0.424046757,0.56085
1171.010675,1.905510066,49.09175083,0.423088432,0.56091
1171.010675,1.905510066,49.04079934,0.423687198,0.56098
1171.010675,1.905510066,49.04079934,0.423687198,0.56108
1172.010665,1.907991242,49.04079934,0.423687198,0.56119
1172.010665,1.907991242,49.09175083,0.423088432,0.56126
1171.010675,1.905510066,49.09175083,0.423088432,0.56134
1172.010665,1.907991242,49.04079934,0.423687198,0.56147
1172.010665,1.907991242,49.04079934,0.423687198,0.5615
1173.010656,1.910472419,49.09175083,0.423088432,0.56159
1173.010656,1.910472419,49.04079934,0.423687198,0.56174
1173.010656,1.910472419,49.09175083,0.423088432,0.56187
1173.010656,1.910472419,49.04079934,0.423687198,0.56192
1173.010656,1.910472419,49.04079934,0.423687198,0.56203
1173.010656,1.910472419,49.09175083,0.423088432,0.56211
1173.010656,1.910472419,49.09175083,0.423088432,0.56214
1173.010656,1.910472419,49.09175083,0.423088432,0.5623
1173.010656,1.910472419,49.04079934,0.423687198,0.56232
1175.010638,1.915434771,49.09175083,0.423088432,0.5624
1174.010647,1.912953595,49.09175083,0.423088432,0.56253
1174.010647,1.912953595,49.09175083,0.423088432,0.56266
1175.010638,1.915434771,49.09175083,0.423088432,0.56274
1174.010647,1.912953595,49.04079934,0.423687198,0.56281
1174.010647,1.912953595,49.04079934,0.423687198,0.56288
1174.010647,1.912953595,49.04079934,0.423687198,0.56303
1174.010647,1.912953595,49.09175083,0.423088432,0.5631
1175.010638,1.915434771,49.09175083,0.423088432,0.56321
1175.010638,1.915434771,49.04079934,0.423687198,0.56333
1175.010638,1.915434771,49.04079934,0.423687198,0.56342
1174.010647,1.912953595,49.09175083,0.423088432,0.56344
1175.010638,1.915434771,49.09175083,0.423088432,0.56355
1175.010638,1.915434771,49.04079934,0.423687198,0.56362
1175.010638,1.915434771,49.04079934,0.423687198,0.5637
1176.010629,1.917915947,49.04079934,0.423687198,0.56385
1176.010629,1.917915947,49.09175083,0.423088432,0.56393
1176.010629,1.917915947,49.09175083,0.423088432,0.56403
1176.010629,1.917915947,49.01020302,0.424046757,0.5641
1177.01062,1.920397123,49.04079934,0.423687198,0.5642
1175.010638,1.915434771,49.04079934,0.423687198,0.56423
1176.010629,1.917915947,49.09175083,0.423088432,0.5644
1176.010629,1.917915947,49.04079934,0.423687198,0.56445
1176.010629,1.917915947,49.09175083,0.423088432,0.56451
1177.01062,1.920397123,49.04079934,0.423687198,0.56465
1177.01062,1.920397123,49.09175083,0.423088432,0.56466
1177.01062,1.920397123,49.09175083,0.423088432,0.56478
1177.01062,1.920397123,49.09175083,0.423088432,0.56493
1177.01062,1.920397123,49.09175083,0.423088432,0.56496
1177.01062,1.920397123,49.04079934,0.423687198,0.56506
1177.01062,1.920397123,49.04079934,0.423687198,0.5651
1178.010611,1.922878299,49.04079934,0.423687198,0.56525
1178.010611,1.922878299,49.09175083,0.423088432,0.56531
1178.010611,1.922878299,49.09175083,0.423088432,0.56545
1178.010611,1.922878299,49.04079934,0.423687198,0.56549
1177.01062,1.920397123,49.04079934,0.423687198,0.56552
1178.010611,1.922878299,49.09175083,0.423088432,0.56563
1178.010611,1.922878299,49.04079934,0.423687198,0.56573
1178.010611,1.922878299,49.09175083,0.423088432,0.56583
1179.010602,1.925359476,49.04079934,0.423687198,0.56582
1179.010602,1.925359476,49.04079934,0.423687198,0.56602
1179.010602,1.925359476,49.04079934,0.423687198,0.5661
1179.010602,1.925359476,49.09175083,0.423088432,0.56617
1178.010611,1.922878299,49.04079934,0.423687198,0.56625
1179.010602,1.925359476,49.04079934,0.423687198,0.56634
1179.010602,1.925359476,49.04079934,0.423687198,0.56642
1179.010602,1.925359476,49.04079934,0.423687198,0.56656
1180.010593,1.927840652,49.09175083,0.423088432,0.56663
1180.010593,1.927840652,49.09175083,0.423088432,0.5667
1179.010602,1.925359476,49.04079934,0.423687198,0.56679
1180.010593,1.927840652,49.04079934,0.423687198,0.56686
1180.010593,1.927840652,49.04079934,0.423687198,0.56695
1181.010584,1.930321828,49.04079934,0.423687198,0.56711
1182.010575,1.932803005,49.09175083,0.423088432,0.56723
1180.010593,1.927840652,49.04079934,0.423687198,0.56728
1181.010584,1.930321828,49.04079934,0.423687198,0.56739
1181.010584,1.930321828,49.04079934,0.423687198,0.56745
1181.010584,1.930321828,49.04079934,0.423687198,0.56751
1181.010584,1.930321828,49.04079934,0.423687198,0.56764
1181.010584,1.930321828,49.04079934,0.423687198,0.56773
1181.010584,1.930321828,49.09175083,0.423088432,0.5678
1181.010584,1.930321828,49.09175083,0.423088432,0.56789
1182.010575,1.932803005,49.04079934,0.423687198,0.56802
1182.010575,1.932803005,49.09175083,0.423088432,0.56809
1182.010575,1.932803005,49.04079934,0.423687198,0.56821
1183.010566,1.935284181,49.04079934,0.423687198,0.56825
1182.010575,1.932803005,49.04079934,0.423687198,0.56834
1183.010566,1.935284181,49.04079934,0.423687198,0.56846
1182.010575,1.932803005,49.04079934,0.423687198,0.56855
1182.010575,1.932803005,49.09175083,0.423088432,0.56854
1183.010566,1.935284181,49.04079934,0.423687198,0.56875
1183.010566,1.935284181,49.04079934,0.423687198,0.56881
1183.010566,1.935284181,49.04079934,0.423687198,0.56883
1183.010566,1.935284181,49.09175083,0.423088432,0.56893
1184.010557,1.937765358,49.09175083,0.423088432,0.56907
1183.010566,1.935284181,49.04079934,0.423687198,0.56908
1184.010557,1.937765358,49.04079934,0.423687198,0.56922
1183.010566,1.935284181,49.09175083,0.423088432,0.56931
1184.010557,1.937765358,49.09175083,0.423088432,0.56943
1184.010557,1.937765358,49.04079934,0.423687198,0.56954
1184.010557,1.937765358,49.04079934,0.423687198,0.56957
1184.010557,1.937765358,49.04079934,0.423687198,0.56968
1185.010548,1.940246534,49.04079934,0.423687198,0.56975
